driver_id,career_length_in_days,quit_within_90_days
456467f01492ee1aeb7707de5c725f1c,NA,FALSE
45ebd51300bd4bcc529a11a855827db4,NA,FALSE
46da643aa47256fef0822a2f288e115b,NA,FALSE
46e1da1c7fe0602747beb9fe6bbaf037,NA,FALSE
4705afcfaac4e4bd293f613e3b01598f,NA,FALSE
4713aa4cef966a678af02897a0e74043,NA,FALSE
479c3dccc06056867dd10c7d9fa0f569,NA,FALSE
47d53cd40685a32d936cbde7760eb434,NA,FALSE
48e49f85bb962b1f77ed152cc32dcd0a,NA,FALSE
490a37e876eb5d48f8e56e0d99461b04,NA,FALSE
49803452ad1a68e87b448f5129276bc2,NA,FALSE
4a07b94db0ec6615f30ace6efd2a19cb,NA,FALSE
4af132c905d92d74454ca4934ee2450a,NA,FALSE
4b52c260ac5817566e61009e4bd23329,NA,FALSE
4bcc817c8aba8c5569e370b238831e77,NA,FALSE
4c5f4c8887459671e65b68826fe750c3,NA,FALSE
4d10262d534bd366736dcabc8d37a3bb,NA,FALSE
4d40cd073132f01ccef7027f70890b6d,NA,FALSE
4dc7656f389d5cfcd38bf7870c1ce3e6,NA,FALSE
4dd633c46b8d78842b1e9dfb7f6a60e7,NA,FALSE
4e1fa948dc5295202fa8b7f8062b0d28,NA,FALSE
4e83cce03deeca174a87faaa046a4750,NA,FALSE
4e9bcae1e2305fe1e6b215cb82833e97,NA,FALSE
4eb382d1f7d50fae1294964263d1ce82,NA,FALSE
4f06c1412e8f2c16c96abb053997112f,NA,FALSE
4f3187e47f035afbd77a00d4cd536d7f,NA,FALSE
50eadd94fd0152fd0638a915061c4c94,NA,FALSE
50ec87212107552181f769bdc522b63d,NA,FALSE
512ee3c7f8f9bfa6b7d3d824f5af228d,NA,FALSE
5185567c0a5ec03eddbb003364c82b97,NA,FALSE
51a82cefe6d4e058ed392ea004572896,NA,FALSE
52bc8ebc7db90d5b77453bf475677ebd,NA,FALSE
531a726b5b0c925a1aa24b5a9d5ac333,NA,FALSE
53e554eb940176c64fa8ee10a394f835,NA,FALSE
5420c76a41d255a40272c8f3c1f93c6a,NA,FALSE
5479187ed46c2c87abacde90f4d8ed6f,NA,FALSE
554a4f92c47ec3280d3ca64f5250b023,NA,FALSE
55bec90600d21bd3513366d218f2b2f2,NA,FALSE
55d70545197fd2c5cc68f14f3d5d6585,NA,FALSE
561593fc7dd18e6a78c6ad5e7eef0061,NA,FALSE
569271b82c506166a23ffcfbf6f854f2,NA,FALSE
56bda1ed3f3299ff6e8465398a498a5b,NA,FALSE
57c355d13a3bcfd36b3245d03f3f9d69,NA,FALSE
581129294fc7d1f43a4d1a372515dfaa,NA,FALSE
585b09e7ee2164f95b134866f3f412fb,NA,FALSE
5943b68c2fa8bcfd0add30691fd9136b,NA,FALSE
5a22303ccd79309f5324acc7b0e751bf,NA,FALSE
5a4306be3d5e1d5481e9237d2d211cb6,NA,FALSE
5a880bc9cddbb3845438de87f859c360,NA,FALSE
5b33db9198566d3fcc5aa0bdeb435d2a,NA,FALSE
5bd37993cfff08be940348a466912238,NA,FALSE
5cb230875b1a38b725085246444ffd0c,NA,FALSE
5ccc0e6dc9c7475caf785cdce7b8eb7a,NA,FALSE
5ceff5a3983505de6d021403c6975079,NA,FALSE
5cfe569d448c9a5e120ce15611e7c779,NA,FALSE
5cff9e4588a1d8b4b0fd703c4720421b,NA,FALSE
5dd7009f3d7f049d3e38b155ecd3a24e,NA,FALSE
5e37e705afb774452ab30d20b9561a0f,NA,FALSE
5e6bd3186b283c4e430332e1a3dd1b2e,NA,FALSE
5f946639378f9e31eee8b927dd743949,NA,FALSE
5fce375e4e5c673c29e652df1ac0b903,NA,FALSE
609970e669f2c55d69abc3cb117c47f6,NA,FALSE
60a524518de0ab4261b0e71ee7011d64,NA,FALSE
60f73dcab4a99269b597381b4958391f,NA,FALSE
62a95561a6b12acbf809772553ba1462,NA,FALSE
62aa54591b22be467c5a36356f96915b,NA,FALSE
62c83d1a137771a5c82433c8b3f7fddb,NA,FALSE
630559dc85053c746beafacbd590e8f0,NA,FALSE
633310975f38cbaf67eb5043b4c6c77c,NA,FALSE
6455eac21c029b8d93ff09c2dffcea35,NA,FALSE
646eba049df90f6bca2f51ce20004ac4,NA,FALSE
647bd8b8b02c285db177096a351f8e2c,NA,FALSE
654c3e2ff69e4d6c9569212cbaf7af07,NA,FALSE
6580de4a0be125c140c30436c7c2c988,NA,FALSE
65b885fb53d0d952ed5be174c9c2d76d,NA,FALSE
65bacc9ccdbaf8341a7232d5cfdbb0bf,NA,FALSE
66290b00f9756a4c6808035244a4b9f6,NA,FALSE
6641cc5d8221699e7db3376fea5587ba,NA,FALSE
67129f4eb32604d9e420da5bf6bb2469,NA,FALSE
671a36a580dd94c6a80d0dbe7fcaeabc,NA,FALSE
685a660507aba9066865ebfd62c48451,NA,FALSE
687ab6ec9da9f17ebd4d8665d1988e0f,NA,FALSE
689bdf87fb2de49f98bf4946cfaa5068,NA,FALSE
68a84d00f61c9fd6900cd12e662d43fa,NA,FALSE
68b546b2f4102641d6774c1ce4f57457,NA,FALSE
68c4e63e9663a4bd8d4e435601a26a37,NA,FALSE
691b99ebc7251c00edc12eab9232c0c4,NA,FALSE
699c387896f72e990239cbee1d81ff95,NA,FALSE
6a0b94ec26ca0805f971c293a9603887,NA,FALSE
6a190e3b2a68b2822a03fbd698f02604,NA,FALSE
6a4c652f46bc14c1c04eff3c67cabac0,NA,FALSE
6b65c06851e944351dd285a1eb729499,NA,FALSE
6b941e22c8f9b2f159cce49fef9febff,NA,FALSE
6c0555804ebade45096a199f932e949e,NA,FALSE
6c1c6b6992a23fe80dc5377cba9cc2e4,NA,FALSE
6c5370105323176e4e88993943aa5b24,NA,FALSE
6c9d732cd0560af6e8939ac97bdd78d2,NA,FALSE
6e70c2024934874d052225a4466fb9c1,NA,FALSE
6eb2e0f41fc9f1fbb70e7751035fdf87,NA,FALSE
6eb562641c6e0074c14ac265153ccda6,NA,FALSE
6f107d977e357e3d22036cc447b354b0,NA,FALSE
6f739a076d7ba8ca414334af995fc44c,NA,FALSE
6f9156b8af78f1e7f4ce971b50cacf29,NA,FALSE
6ff443616dd01da842095c0939394baf,NA,FALSE
7023bf0fa91bea71ae7bfa2481fb5b90,NA,FALSE
706466935b9e1d04e4e116be7ce90ea9,NA,FALSE
71a4cd7ad9005409dc1bef838b488e6b,NA,FALSE
72118f61d16a22814cfe01fcffd0659f,NA,FALSE
72741692a0ac3fbd22820b0b278c4040,NA,FALSE
7287a688775698a457a560e1133aee0a,NA,FALSE
72ca99bb6667024a23e1f68904b06fd0,NA,FALSE
733e0653a13dd43c9b668b1825a2fecc,NA,FALSE
734e463e87289ed53edf3802a2cda9fe,NA,FALSE
7419cd5c573ff9994c0f8ff5d92b4408,NA,FALSE
7476a4cdfe6cb9587f03db358dff548f,NA,FALSE
74d1c00ab5098202337a91c936b6e080,NA,FALSE
74de6f7e57690a1687935227360edf7f,NA,FALSE
750b2b9e0f4caa4539c2553a4d04fb6b,NA,FALSE
758f6d309376d24b53da45e91cf778cd,NA,FALSE
7596061dc6e3a61ec35e0307bf423838,NA,FALSE
75d8798826340198f4fd204ed31336ed,NA,FALSE
75ff47d4ba4bd4480629671a666500ba,NA,FALSE
762db27fc4dd1e53dd4fa982ae2162b4,NA,FALSE
766fea0c4f0b265fe9ac9e1e4ec64ad7,NA,FALSE
7708f393e874acbdd44bbf47c9a328e9,NA,FALSE
773555b1cf65c9fa882fd9f6c50f44d4,NA,FALSE
775a910a05bbc12a236ec64d4109c37b,NA,FALSE
77c589b9398709f398778a0ff368e00e,NA,FALSE
785d6109caeb2f53c0628c37b20d91cb,NA,FALSE
793e2072826ee96904a5f03ae2357e96,NA,FALSE
7960373dbd5c93b4a066b352fea600ee,NA,FALSE
798b4cc659c984e8353c7a4f90936df1,NA,FALSE
7a1fd3df8aa8197bdb3be8c5d4ffa92d,NA,FALSE
7abb5ee55c03357b69af929f51443bb0,NA,FALSE
7ad917215da937eefdf48e3c9d3fcf26,NA,FALSE
7bb464563d0d43f7f894439d163f4ad3,NA,FALSE
7c27405cefee2fad79a81a819ca9dbe1,NA,FALSE
7c8d33cc16246462e046ed084f7428a4,NA,FALSE
7d8627729a14175b1424153ba46d7acf,NA,FALSE
7dfa12ce1fc9cc58ec34fd66c75b106b,NA,FALSE
7e335469ce82f86c20d06b06ccfa1da1,NA,FALSE
7f4350f4a358ac264ccf3b10c4966afc,NA,FALSE
7fcca181f46acfa027ea83c7dc70afa9,NA,FALSE
7ff85c5c0e9324e28d1e0d0589c364bd,NA,FALSE
804ea124edb0d6694aa4a3c9eb22a716,NA,FALSE
80f8e8eb5eac6dd41259ccc73993aff6,NA,FALSE
810c559baf6b5c20dca13b794fb36240,NA,FALSE
81fe057f033eeba6b1472a8fce5c1fdb,NA,FALSE
844d41532242b64d8f19774b6b7f1c82,NA,FALSE
844e9be5a30d8d9c1f8e9ddb086ff717,NA,FALSE
8506914d35a1146dd602b68a93b5be5a,NA,FALSE
850de9129410d40c2875418eb40858b9,NA,FALSE
86a1dbd33d3ee6d68caa25966a2868a3,NA,FALSE
86f580ee80bb5a54e07595410d624108,NA,FALSE
876e3742e4165313e3be9ca7ff4e41b2,NA,FALSE
87b493b5ff1b807c2320801fcd16ac26,NA,FALSE
89788880a732b675ba9cd9854adcf684,NA,FALSE
89b9947570bc59a6161fb5edea18b852,NA,FALSE
8a7d9195606bdc9bd5305f6bb300e1de,NA,FALSE
8a86bdb56cb975c786e47cb256838ed6,NA,FALSE
8a965bfa0851de76169b3206709ca943,NA,FALSE
8b09ef45562214f00e7c11ed16d70dc8,NA,FALSE
8b87786b3a356550a4708f5ab3768792,NA,FALSE
8b9b73cd6d63023caa38dbd25c1042cd,NA,FALSE
8bda575d26a589024a4e62aeba352f93,NA,FALSE
8c38fce0915fbb7d816e19c3ecda64fb,NA,FALSE
8c40d50720fcc5990329f7312d1ad327,NA,FALSE
8c9a890f19a0ab28b745246162e449d7,NA,FALSE
8cd308e28e213e46e87c9dd9c5aa1466,NA,FALSE
8d3740598109bb310e6244ecc1971a85,NA,FALSE
8d5a99f2032a336a57222948915edf09,NA,FALSE
8dbfef11a650dd9658ca0c6f70b84f88,NA,FALSE
8dc9d28aa6ab0af5dcc98420a9bd65e0,NA,FALSE
8eb2f1fd0858319b86b9e44b64660eb6,NA,FALSE
8ef80bf59ceefb3fef9d41a5c66eff35,NA,FALSE
8f325f86996ff57a0006add6cb623e19,NA,FALSE
914712bea449e20e1cd2e18c269481bf,NA,FALSE
922214b02f8dfbde50e8cdaa187dfd47,NA,FALSE
93337ec6e89c26ff280f490dc3eb9042,NA,FALSE
93fb5779620ce28dea9cb83cbb25ff9b,NA,FALSE
943db956d9c6ccf01435211d99568f15,NA,FALSE
944e9726e57e8c379049dba4bdabb05b,NA,FALSE
94699541835b03d2a18e265299c11213,NA,FALSE
94731f1d1f9180223445e77690aefc03,NA,FALSE
9494350df132e6748afca3bc5d138dcc,NA,FALSE
94ab22994e3ee32eb32f515563197296,NA,FALSE
956942174fc793c4bfb6fffc4b3c1c7b,NA,FALSE
95c1a153c7ec6b5623b8ef298010d2e9,NA,FALSE
962f9787bc5b8dd06dbc2147c39ae15b,NA,FALSE
96d7ab03f9156154f6f2144263a85579,NA,FALSE
9760cb1c8a14d3fcf527631acabee35c,NA,FALSE
97c0a0888afa9dcadc73386abcacd350,NA,FALSE
9857a5bc59036a73f9261ea694bc002a,NA,FALSE
987f45c1c19d83fcf3295828771c10f7,NA,FALSE
98a878a6fe557bf91236e6fc0413faba,NA,FALSE
99e05511bd051039630e0ee9d311afbc,NA,FALSE
99e15cb3381c646df2619a95cf805743,NA,FALSE
9a54684a69721c1075c2af5fc077665b,NA,FALSE
9b73a887dab36dc0a53f3308bc278a2e,NA,FALSE
9c5835247a252ab6275775341b502f4a,NA,FALSE
9c5a3250d9f6e6537b3b076b26ce16cb,NA,FALSE
9c67faa1ab5de24e6d9c60bf7705f658,NA,FALSE
9c8968198038d0ce08f8066275480e62,NA,FALSE
9cb8155c8eac12669e18a89a2971a8d1,NA,FALSE
9d59581a50c97cf28d30f80cc77dd76c,NA,FALSE
9dc512e71a0f206687f60b8bfc405050,NA,FALSE
9ded5e80238ea1cb8e923d3f3b03ccd4,NA,FALSE
9e291e9ae23649f498e166278c16344a,NA,FALSE
9e5b47cd6f31b05e75e92a427230ebdc,NA,FALSE
9e9d4402b1038d103b3add7271d9b8ca,NA,FALSE
9ebbe10ae57214da77ecc43f6a84caf0,NA,FALSE
9f1b385dd82b5a43f98660a99747e3cc,NA,FALSE
a12d788b7cd01f696bb5ebf28fa739cc,NA,FALSE
a1a2b1b116fad0bfb521da9cf92df2b5,NA,FALSE
a22aad223462e8196b76f259752ccee4,NA,FALSE
a2bdf1915008a135e5ddaf8cf110adf9,NA,FALSE
a2f170312615f7d2d41b80da4d5d7a72,NA,FALSE
a324cc0a17ed8b72ef62b06a021224a2,NA,FALSE
a33de78c73e2b157118fc745e8c2214d,NA,FALSE
a3c39ee40d7bb0ab8e49efc44cb6735c,NA,FALSE
a4463e077e248abcd96b8ee584e7fec5,NA,FALSE
a533ee906b3e68bcd03e3e2888a844a8,NA,FALSE
a53de9ae055503d13bbcd6e19c5c311e,NA,FALSE
a5637a20ede3d6cb3be2d52d17d9174b,NA,FALSE
a60115fe0ec8c0e2d4fb8958a28567f6,NA,FALSE
a632e60ee41d9aab624a6b7fd6269976,NA,FALSE
a6505f04908e487e37c61c2a2a582eaf,NA,FALSE
a69bbe711400a8eaf17206a9d2b4f26a,NA,FALSE
a6fe0a06612bc9d9fd3f7dc1fd9615f0,NA,FALSE
a741036dcc0164fabc9155e11816f7c3,NA,FALSE
a746873c2f5431e9ac8e12c47a104115,NA,FALSE
a7ae2d9768b3eddb584395f2d984b3a2,NA,FALSE
a84478867f4a6fb6450da1cb47458308,NA,FALSE
a8bf411134a27779046e2f7ed3b2e1cf,NA,FALSE
a95c73a18090636ec3a8033e8a6034c5,NA,FALSE
a9af04859e568ded6758279d805c56e8,NA,FALSE
a9dc82f0789aee809c81669dc768ced0,NA,FALSE
aab4ab866a771d21006a07cfff585eff,NA,FALSE
ab76a5e04d9126c2070bf84ac419f80e,NA,FALSE
abc63585621a8cc49099bc9dde677f27,NA,FALSE
acd5d321f5a7e35ccc3bf80a2c744c36,NA,FALSE
ace64b24a38208dc0712bc65314027ac,NA,FALSE
acedcaee665d04c791bff1bf848af3a0,NA,FALSE
ae08f3a379c6069211342d448f74b606,NA,FALSE
af39ba3a5cfaddc35f3c1f92bd860ca9,NA,FALSE
af452fac966efa9d089953c99045bb20,NA,FALSE
af74473d8f38c0c3e8cba5b72f747281,NA,FALSE
af8cad352c24bda90b2a5d07e1049181,NA,FALSE
afb63eff111f81c66cc01a5c9f64f2a2,NA,FALSE
afc7a3f83a5e5cc87136bceacceed8af,NA,FALSE
b0b60bc559f123caa41ae1e002243c3c,NA,FALSE
b13f722977cced9ee6d2ad25e8761583,NA,FALSE
b2b3c6614a4a317bdfb7a57ae8a1687d,NA,FALSE
b508b23b0c53f5e3ee71562e531a3a25,NA,FALSE
b5275d250226cf29df0164d0f62d5ba7,NA,FALSE
b5b10e1d4132c7c1155f88aa00b9a5c5,NA,FALSE
b5b1d33f7a438b13f85fcc46cc248578,NA,FALSE
b5d89a7f152103c9fc981e3990e9fc86,NA,FALSE
b66734bd849ac838a9c0830878837979,NA,FALSE
b66b0833b679faefba66e3f1b9eb579b,NA,FALSE
b6b8068eea005094bf1eeab9c35c9c11,NA,FALSE
b6c8c21a45ce574430158f6230d9e254,NA,FALSE
b6ec72d2f14dcc90a4e7fd25bd12e9a7,NA,FALSE
b75fb275f65a39b9ae038a7593d91fcb,NA,FALSE
b7b0b507d966d1e1735ecaaf0c3ed5b6,NA,FALSE
b7bd34f3d587ea950dabfd4ac7781f2f,NA,FALSE
b7de2b55859abf8fb49bf393a5a2816a,NA,FALSE
b7fbf53260861a5a9022b709abe4d584,NA,FALSE
b93ff367c79f79437eb5b70dc00a33bb,NA,FALSE
b972617c1e490250b2dbcd3353fd436b,NA,FALSE
b97fd5240666a3c3ded13df9f73ca71d,NA,FALSE
ba3a4161ca111c8a2d39a1f1bffd3557,NA,FALSE
ba5185bc3765e91878ea56a67f156acb,NA,FALSE
ba78525b3444a3714174f4734720996a,NA,FALSE
bb2993a27d213c0eefab695ef0214fa9,NA,FALSE
bc8249da3b109151438a85d49300dd0f,NA,FALSE
bd057e02f75c92917389d90bb215fe91,NA,FALSE
bd2433d45fc8dcd1c1d01d9c20ca357b,NA,FALSE
bd34a715eef595600ffb4f683ca04e64,NA,FALSE
bd5cea890904311cd874773b13255406,NA,FALSE
bd9366761825d97d4c79c2c61638318b,NA,FALSE
bf87c4b14479e823c1ce554606f6fdd6,NA,FALSE
c0640121b56458ccc0d2892067bc463b,NA,FALSE
c07499b5a6f1090f2fb263ec6ac0660c,NA,FALSE
c12c2eb875879488e687111335a12805,NA,FALSE
c1909690dc34d322b9483c10cb1a533a,NA,FALSE
c1d662bc81ade6c9a1ec161b3076b27e,NA,FALSE
c1e9b11fb4591a922e98ed4c46063b6a,NA,FALSE
c284230ecd0f82b79b99e8326bc62c6b,NA,FALSE
c468a648519cd42da75e6aa9dadf733e,NA,FALSE
c5f1c362617932134aaf950f537061d4,NA,FALSE
c6ea9e05de9e221aed059ccc8ad5f6bb,NA,FALSE
c7de222dc1b99eddaa9a665687b94dc3,NA,FALSE
c826130d392023b4c535431e2616e88b,NA,FALSE
c8932c12e8ac6691d5c7c27ba8ecb967,NA,FALSE
c8f03786f7e1b205a9d38722fc3651e6,NA,FALSE
c95b96b3d38fbf45da2bc43db49861c5,NA,FALSE
c95f5d4bedbea37cf208fc3e70e7e75e,NA,FALSE
c97e3d0c075030df5478bf3e679f97bd,NA,FALSE
cad3107b4ec2400c662cd8eab4e20026,NA,FALSE
cae89a5674ccf4bb1a78708926697f8b,NA,FALSE
cb5ecf234f7492c867bfa875a2c677b5,NA,FALSE
cbba49117a03fd2f578022eab904dced,NA,FALSE
cc5b9b32417adab54115cc8eabc5695d,NA,FALSE
cd970d2e7d3034e5946e71db0b4869c5,NA,FALSE
cdab4b0c1ece5d2bc1d671ef6bf21382,NA,FALSE
cdca9a75635698b016fdb75f95f561c0,NA,FALSE
cdfff0fd9f4511931eff58f549fffc12,NA,FALSE
cea2a4389f823240e8dfbc3ea95e42f0,NA,FALSE
cf27028c2fe4a9fe00795d0d4dd23a18,NA,FALSE
cf6f95dab8e87ebc3405e8b6fc02137e,NA,FALSE
cfa62004631bfdbb0d9f842d69cc502d,NA,FALSE
d093196b2758f39a4548faed9e365d89,NA,FALSE
d0f374c7d36c93ba0772626d4c4e6f7a,NA,FALSE
d27b078b9f801a979bda2687ef91159a,NA,FALSE
d28f88b9d68ac9a2c0586728bdc91bcf,NA,FALSE
d3121b735af2bb94568c8070aaf05110,NA,FALSE
d31eded9263eab43f614eecc6a52a0f5,NA,FALSE
d42d0642a28cb2d7415bc7176fdfcb9c,NA,FALSE
d4867a7af060ee2a814c6be63b48473a,NA,FALSE
d499ea144d46d394e7ece7dc53e9fd41,NA,FALSE
d500e63eb4adbab2fb34140565ae4d20,NA,FALSE
d54674169d8b98851d54d79405c5d261,NA,FALSE
d60d9f944d86cc7539bb6b7a11646149,NA,FALSE
d6277e6596f855c87627312e947e4f9c,NA,FALSE
d6758947058995dbeeabc5e812c00cea,NA,FALSE
d7ecbe31d65faefa7c5314baafd6c4ce,NA,FALSE
d967f5296732fa55266b5f1314e7447b,NA,FALSE
d9b4803fb9c57a061205f7376aed60a5,NA,FALSE
d9ef4b835e202c9b24315b999894362a,NA,FALSE
da3325f424c71942ca8a3401615a0e6c,NA,FALSE
daddf0bdb8874309dd07bd9d91396166,NA,FALSE
dae249fc394c9bdf02f7d8bb1ff55733,NA,FALSE
db63522a6a88af9b817df48e3f6bad15,NA,FALSE
db9cf75a3edf5b1d38fdf560682cec48,NA,FALSE
dc39121d4440ef9d34bb2cfac0f1bf2f,NA,FALSE
dccfed81fccb496e10c26074253a1330,NA,FALSE
dddf432269175b67f5d9c55c3b36bdef,NA,FALSE
de5fed97bda5c8aeca0d5c6a47f2deec,NA,FALSE
de9e048c789a0ddc487baae5929f51f9,NA,FALSE
df9ab418e87b21319bdfe389a4552e08,NA,FALSE
e02f0f208e1f02b7672ff2ed8bd1bcd3,NA,FALSE
e0449ff246754057062a6331c7a7b661,NA,FALSE
e065a88039052c0f4e552886fab4d99f,NA,FALSE
e0a98706329350c48ea450d1705bdd86,NA,FALSE
e0e3594e7d43742458a79799c7a5dd6c,NA,FALSE
e0e76adfaac64932530b49127890139c,NA,FALSE
e121472f6b4dd372dfceb87c7e30cbac,NA,FALSE
e1970a13e4fbb03fee21f66f7a97f5eb,NA,FALSE
e1b7e1ea030de78f88501a832cb007b2,NA,FALSE
e225e4363d4ef824640866378d49a878,NA,FALSE
e246b5012a29db02ad24ce4b7e332b9b,NA,FALSE
e253f0cb570353173a73119dcc0e54d2,NA,FALSE
e26a411f427d8387e1244ece6053c940,NA,FALSE
e2dc374288c7edd10ce6647a8e6ae548,NA,FALSE
e31ae4a7e10b56e18f3f988fe48acbcb,NA,FALSE
e3306c36e5fe929405591869e0ee98d5,NA,FALSE
e38156350137c3a0df6b4b43c002ce0b,NA,FALSE
e4038e6006053cadf0bb2f8795e6c9eb,NA,FALSE
e58dab18de6e4134d8b232e57ce1d86e,NA,FALSE
e61357801b8cc7a4b40cf736e6890972,NA,FALSE
e64f09e2fba9abd0daf0668bbcd7ae97,NA,FALSE
e67fc482899bea76fa32d6274607140d,NA,FALSE
e76529a86a5efc221a88a6c91a75ea59,NA,FALSE
e8b60c6f666907603bb5d70aa8cc6c80,NA,FALSE
e8d73d55baeb522ef8843cb54cd08df0,NA,FALSE
e8efeab7179493aca6effda3bf21833e,NA,FALSE
e91240606aaab23860bfba718c858d30,NA,FALSE
e9651415a968663e49b62c29e5d89137,NA,FALSE
ea1f8d9a6f34043a8e8a3f78dbda7f9a,NA,FALSE
eb48fcd046d9d869a6c6eccd90392480,NA,FALSE
ec1637dbd16bb38ec0b5a93c14373364,NA,FALSE
ec78920915122cbe500fcb475a8fb5d3,NA,FALSE
ec91bf40df64a813b83c67f46118de37,NA,FALSE
edc891e47623366a2aaa2b1a32ae1fa1,NA,FALSE
ee8b2edb7ef82ae69ccc57bba1889a40,NA,FALSE
eeb00fe9de3e348006f6f7128e6cf4e3,NA,FALSE
eece82fe623b4bb335a9b9e20eb0ca54,NA,FALSE
eedb2d3b82cd4276804c339cae45fef4,NA,FALSE
eef12344364d2a2e1e2d581287cf9cd8,NA,FALSE
eef2e2ad223c5c824565b3d98086e7fc,NA,FALSE
ef3970fc96947901f21cb6dff853b8a8,NA,FALSE
ef3e90cd957439dcf1a2afcfc4b0cad7,NA,FALSE
f0124196d19be156b58f64700fdac7e0,NA,FALSE
f0df79d10df44f18742682108b17f60a,NA,FALSE
f129b4923a3e5d5f676a592a8e4b7efd,NA,FALSE
f14169430d2a1ccb92266e8fb27b5bb7,NA,FALSE
f17cfca756365f6863a241ea96ab9f75,NA,FALSE
f193cf4d5de76b20688d759ea7c66312,NA,FALSE
f2a9db857bbd5fe385ed59d8f2e89621,NA,FALSE
f467b8de5a37d9a818c0cbb557089c55,NA,FALSE
f4b761ebd4f310f03e5e7f79b925ef4f,NA,FALSE
f54b6feed73d306d44d8fba250bafea8,NA,FALSE
f5efba2f8019f9eff955fa20312d0639,NA,FALSE
f696de645de36b56677457d2d3136524,NA,FALSE
f7858e1e354a9fa26b3055bc12a4ee5b,NA,FALSE
f86eb77e1cefe28e9f0e9d3775fae261,NA,FALSE
f98673773627b4b8d152e2b168b85bb2,NA,FALSE
f9aa6d69d74e786544027a1ab3049f44,NA,FALSE
fb903879c556260ae2604ae0c45cb92a,NA,FALSE
fbe0433e5b1a3db9dc9d6ed21efc6148,NA,FALSE
fc3504d2efaaaa976a33b3c856927155,NA,FALSE
fc83b793850ea70d9e898afd0b3ef592,NA,FALSE
fd2130d0d215069168dc2f79c1f5ae44,NA,FALSE
fd39748ba122e84e9ac492e6fb7c7a05,NA,FALSE
fda96e6cd3395dfae3e59cd4ac95f7d7,NA,FALSE
fdff1a7205bc3b9ab1dc5dc223782fc5,NA,FALSE
fe35f74209d1056dd315ddb17681203d,NA,FALSE
fe469488a23d4bdda47b83a659dcc103,NA,FALSE
ff419a3476e21e269e340b5f1f05414e,NA,FALSE
fffecccc49436c5389075b13209f0dfa,NA,FALSE
ffff51a71f2f185ec5e97d59dbcd7a78,NA,FALSE
